| Button Clicked: StartIDScreen_OKButton | GameTime: 8.990683 sec |
| Button Clicked: Exit_PlayerIntro_Button | GameTime: 10.63133 sec |
| Button Clicked: MainMenu_CreatePuzzleButton | GameTime: 12.24886 sec |
| State Change FROM MENU TO PLAYERCONFIG | GameTime: 12.24886 sec |
| Button Clicked: BeginGameButton | GameTime: 16.66257 sec |
| State Change FROM PLAYERCONFIG TO LOADING_PUBLICATIONS | GameTime: 16.66257 sec |
| Search started - Searchterms: | GameTime: 16.66257 sec |
| Search Completed, found 200 publications | GameTime: 17.91253 sec |
| State Change FROM LOADING_PUBLICATIONS TO GAMEPLAY | GameTime: 17.91253 sec |
| New Puzzle Opened - Titles: 0= "WCET Analysis with MRU Cache" 1= "Polymeric Membranes" 2= "Efficient Fully Discrete Summation-by-parts Schemes for Unsteady Flow Problems" 3= "Real Life Grasping using an Under-actuated Robot Hand - Simulation and Experiments"  - Solution = "Real Life Grasping using an Under-actuated Robot Hand - Simulation and Experiments" - Abstract: "We present a system which includes an underactuated anthropomorphic hand and control algorithms for autonomous grasping of everyday objects. The system comprises a control framework for hybrid force/position control in simulation and reality, a grasp simulator, and an under-actuated robot hand equipped with tactile sensors. We start by presenting the robot hand, the simulation environment and the control framework that enable dynamic simulation of an under-actuated robot hand. We continue by presenting simulation results and also discuss and exemplify the use of simulation in relation to autonomous grasping. Finally, we use the very same controller in real world grasping experiments to validate the simulations and to exemplify system capabilities and limitations." | GameTime: 17.91253 sec |
| Button Clicked: Answer4Button | GameTime: 36.75605 sec |
| Player submitted answer: "Real Life Grasping using an Under-actuated Robot Hand - Simulation and Experiments" was CORRECT | GameTime: 36.75605 sec |
| State Change FROM GAMEPLAY TO PUZZLE_COMPLETED | GameTime: 36.75605 sec |
| Button Clicked: NextPuzzleButton | GameTime: 40.80292 sec |
| State Change FROM PUZZLE_COMPLETED TO GAMEPLAY | GameTime: 40.80292 sec |
| New Puzzle Opened - Titles: 0= "New Directions in Globalization Indices" 1= "Tribological testing of commercial CrN, (Ti,Al)N and CrC/C PVD coatings" 2= "From common operating picture to situational awareness" 3= "Recognition of Prior Vocational Learning in Sweden"  - Solution = "From common operating picture to situational awareness" - Abstract: "The purpose of this study is to investigate what influences the formation of a common operating picture and situational awareness during collaborative efforts to deal with complex disasters. Particular focus is given to the relationship between the operating picture and situational awareness. The study was conducted using qualitative interviews and a grounded theory approach, and is based on interview data from three crisis events. The results show that the operating picture is influenced by information coming together from different sources and forming a snapshot of the event, a portrait which changes and is updated over time, while organisational belonging, role and occupationally specific knowledge provide a framework for and influence situational awareness. The results also show that the operating picture forms the basis for an occupationally specific and role-based situational awareness and its subsequent decision-making. Further studies on the relation between common operating picture, sense making and situational awareness are discussed. Copyright © 2014 Inderscience Enterprises Ltd." | GameTime: 40.80292 sec |
| Button Clicked: Answer1Button | GameTime: 66.61559 sec |
| Player submitted answer: "New Directions in Globalization Indices" was WRONG | GameTime: 66.61559 sec |
| State Change FROM GAMEPLAY TO PUZZLE_COMPLETED | GameTime: 70.80299 sec |
| Button Clicked: NextPuzzleButton | GameTime: 75.69366 sec |
| State Change FROM PUZZLE_COMPLETED TO GAMEPLAY | GameTime: 75.69366 sec |
