| Button Clicked: StartIDScreen_OKButton | GameTime: 8.997245 sec |
| Button Clicked: Exit_PlayerIntro_Button | GameTime: 10.18087 sec |
| Button Clicked: MainMenu_CreatePuzzleButton | GameTime: 10.89961 sec |
| State Change FROM MENU TO PLAYERCONFIG | GameTime: 10.89961 sec |
| Button Clicked: AddSearch_Button | GameTime: 13.73673 sec |
| Button Clicked: BeginGameButton | GameTime: 17.84928 sec |
| State Change FROM PLAYERCONFIG TO LOADING_PUBLICATIONS | GameTime: 17.84928 sec |
| Search started - Searchterms: freeText = phenomenology | GameTime: 17.84928 sec |
| Search Completed, found 200 publications | GameTime: 22.84892 sec |
| State Change FROM LOADING_PUBLICATIONS TO GAMEPLAY | GameTime: 22.84892 sec |
| New Puzzle Opened - Titles: 0= "Small x phenomenology: summary and status" 1= "Söka sitt" 2= "To understand a blind person's world – methodological aspects and implications for O&M" 3= "Recurrence of ovarian cancer"  - Solution = "To understand a blind person's world – methodological aspects and implications for O&M" - Abstract: "Both as researchers and professionals in the field of disability we make attempts to understand people’s life situations in different respects. We present research results in various media, where everyone can read about the life circumstances of a particular group or persons, and as professionals we intend to interpret people’s life situations for the purpose of rehabilitation plans, teaching activities, etc. The question we will address concerns the trustworthiness in understanding another person’s life. For instance, in the tradition of life-world phenomenological research, how is it possible to understand another person’s world? And, to make it even more difficult; how is it possible to understand the world of a person with functional or activity limitations, in this case a person who is blind? Within a life-world approach, this question is imperative. What are the possibilities, but also difficulties or limitations, in trying to understand a blind and a sighted person’s world respectively? From interpretative standpoint it is of great importance to find usable concepts in the ‘research communication arena’, but also to penetrate the perceptual ground for the language used. To answer these questions qualitative research is the preferred strategy to approach O&M practice, for instance when introducing new environments and orientation activities. In the presentation we will address these questions from the perspective of the researcher and the professional, but also from the perspective of our own experiences of blindness and normal vision. Here we will use our own experiences in trying to understand the world of blindness and sightness respectively." | GameTime: 22.84892 sec |
| Button Clicked: Answer3Button | GameTime: 34.65874 sec |
| Player submitted answer: "To understand a blind person's world – methodological aspects and implications for O&M" was CORRECT | GameTime: 34.65874 sec |
| State Change FROM GAMEPLAY TO PUZZLE_COMPLETED | GameTime: 34.65874 sec |
| Button Clicked: NextPuzzleButton | GameTime: 45.29944 sec |
| State Change FROM PUZZLE_COMPLETED TO GAMEPLAY | GameTime: 45.29944 sec |
